popularity,energy,tempo,danceability,loudness,liveness,valence,instrumentalness,duration_ms,acousticness,age,speechiness,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,timesign_1.0,timesign_3.0,timesign_4.0,timesign_5.0
0,0.7610720097592446,-0.9807494115736437,-1.2578514402877272,0.6220629033243396,-0.39217966775604707,-0.5339031994011899,-0.5940003456544818,-0.2076087058722208,-0.9624995060510577,-0.246251199547887,1.4828562012762108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.39373262531054065,0.7550723717670106,0.5834721081639165,0.14901145049051923,0.5011551782655681,0.5313574982012444,-0.5940003456544818,0.3290605434265612,-0.08124423379735797,0.2645373752320363,0.8970240973163845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.09887634489405298,0.36494887749042115,-1.146416873954919,0.8005626174796379,1.1752169257182412,-0.7438450887096989,-0.5940003456544818,0.07587954975395067,1.2909525569090947,0.6050630917519851,-0.6935100649345438,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.6844526733001369,-0.2815941414136374,-1.1145784264312595,0.43417562798252024,-0.4896343782311323,-0.9810016673730148,-0.5940003456544818,0.369395943526521,1.4922080862127076,0.6050630917519851,-0.7315891516919326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.801449794202244,-0.8120981104557671,0.37121579133951926,0.6373006838010115,1.3132777655579455,-0.23842942926328853,-0.5940003456544818,0.2555208636863031,-0.0050110787581107005,0.6050630917519851,-0.44550780759155073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.7287697822048449,0.40845048113958915,-0.6051632660527065,0.46914089211202603,-0.5221192817228274,0.0920346557593646,-0.5940003456544818,0.15105781415865305,-0.1666253674413151,-0.41651405780786144,-0.35079828411804553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6318630995416461,-0.9857567904109581,-0.5945504502114867,0.6766195994952806,0.10321511049230311,0.0920346557593646,-0.5940003456544818,-0.13172257289247852,0.39445065364754556,0.6050630917519851,-0.7032739333338743,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.6198482181913377,1.0970346181985986,-0.49903510764050796,0.43812112471308706,-0.2703612796621903,-1.2998023141007504,-0.5940003456544818,0.032778218740409024,0.8701455410924492,-0.41651405780786144,-0.7354946990516648,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.1528349728389309,-1.0590244793708274,-0.19126344824513267,0.16492948902418542,-0.6496225279277306,-0.04015097824969652,-0.5940003456544818,0.1567731974682346,1.5257506744299767,-0.246251199547887,-0.37813711563617075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.3250903917574415,0.4425284760046443,-1.5019462046357837,0.5736285296663469,-0.39217966775604707,-1.4281001353448395,-0.5940003456544818,0.5398874006926168,0.9494280223332665,0.6050630917519851,-0.6388324018982935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,-0.599659325969838,0.5329047093253381,-0.6847593848618555,0.6234234194383281,-0.11605798807663874,-1.1831679311515788,-0.5940003456544818,0.39684551382529115,0.9341813913254171,0.43480023349201075,-0.7364710858915978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-0.5390926493053386,0.7062504281031965,-1.1676425056373585,0.6845105929564141,0.21691227271323604,-1.0004407311978767,-0.5940003456544818,0.33776470516408913,1.1750781612494385,0.6050630917519851,-0.6896045175748117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.2524103797600423,0.4857518919406278,-0.46189025219623847,0.5568941814642878,0.1113363363652269,-0.9887772929029596,-0.5940003456544818,0.6529759598939013,-0.09954019100677736,-0.7570397743278103,-0.741353020091263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.9589231535299417,0.4741375549151914,-0.11697373735659364,0.829541610707594,2.044188094121085,0.5974503152057752,-0.5940003456544818,0.20025468012392733,-1.0295846824855952,-0.7570397743278103,-0.5753672573026456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.09483856644975303,-0.6321454334897847,-1.1039656105900397,-0.005679231669979185,-0.465270700612361,0.7218603236848917,-0.5939306257589598,0.06324278482175659,0.5560649423307501,-0.41651405780786144,0.9751350445110278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1.0437165008602407,-1.5066980568123831,-0.493728699719898,0.7638286824019469,1.8411574472979908,-0.08680473142936522,-0.5940003456544818,-0.03743185696169837,-0.7673426291505844,0.6050630917519851,-0.7052267070137405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9509460506239334,0.5267845796352867,-0.7643555036710045,0.45376706002395545,-0.31096740902680925,-1.012104169492794,-0.5940003456544818,-0.3926770122132126,1.6690690059037616,0.6050630917519851,-0.7062030938536734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1.027565387083041,-0.5672233759254395,-0.12228014527720357,0.9521241125779627,-0.5554163078018148,0.32530342165770815,-0.5940003456544818,0.22483345009059114,-0.0019617525565408032,0.6050630917519851,-0.7364710858915978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.8621149248493346,-1.2659961379798177,-0.3239236462603809,0.09880840588434162,-0.29472495728096165,-0.3356247483875981,-0.5939668690379811,1.0565003736986012,0.9250334127207074,-0.41651405780786144,-0.7452585674509952,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.2604859366486423,0.5866644848981704,-1.2684642561289472,0.518119472215614,-0.05920940696617227,-1.0587579226724624,-0.5940003456544818,0.9627340048604431,1.0134638725662344,0.6050630917519851,-0.6866753570550126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.4340119557709489,0.05709939938803714,-0.11697373735659364,0.5724040651637573,-0.775501528958049,0.12702497064411614,0.05339868419193142,0.02955348412078273,1.2299660328776967,0.43480023349201075,-0.6974156122942762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.0477542793045407,-0.25596609833654943,0.6896002665761151,0.7269586957128571,-0.5383617334686749,0.8968118981086489,-0.5940003456544818,0.6253166507580823,-0.48985394480772393,1.796903099571806,-0.7247544438124013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9549838290682332,0.12271692623534304,-1.3321411511762662,0.2875119908945541,-0.2703612796621903,-1.2181582460363303,-0.5940003456544818,0.2821576959915089,1.5409973054378259,0.6050630917519851,-0.6798406491754813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.05042300356245356,-0.8103246637842182,0.3606029754982994,0.3988022090188179,-0.35157353839142813,-0.6466497695853892,-0.5940003456544818,0.6389103491343119,1.1842261398541483,0.6050630917519851,-0.6583601386969543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.6319615535242376,0.6108668159451892,-0.5202607393229477,0.2661518879049338,-0.002360825855705808,-0.864367284423843,-0.5899056851238292,0.20249626394488707,0.9890692629536753,-0.41651405780786144,-0.7589279832100579,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.3170148348688416,0.16075909601327215,0.08466976362658367,0.36655797711728916,-0.6163255018487431,-0.673864458940196,-0.593950545729109,0.7048338873542331,1.4739121290032882,-0.07598834128791257,-0.7003447728140753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,-0.7652082421861357,-1.2627969792782003,-0.28147238289550147,0.17962306305526188,-0.5139980558499037,-1.373670756635226,-0.5939930416654271,0.725794662381804,-0.026356362169099982,-0.246251199547887,-0.7511168884905934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6278253210973461,-0.22216629118467826,0.0899761715471936,0.766549714629924,-0.5383617334686749,0.11924934511417135,-0.5940003456544818,0.346232910709937,-0.8386968622673199,-0.41651405780786144,-0.7218252832926021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.2604859366486423,1.791669338019363,0.22794277748305178,0.44533186011722636,-0.5058768299769798,-0.7088547738249475,-0.5940003456544818,0.1110894570235288,1.1964234446604278,0.43480023349201075,1.7562445164574627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.3735437330890409,1.8059612317841973,-0.1806506324039128,0.038809645257446526,-0.7348953995934303,0.6479918811504163,-0.5940003456544818,0.08080841242459899,0.40054930605068534,0.43480023349201075,1.4340368592795585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.5875459906369381,-1.3330393768571922,1.1937090190340578,-0.029080108830582395,0.030124077635989312,1.7676819574624643,-0.5940003456544818,-0.3170399441024659,0.5072757231056317,-0.41651405780786144,-0.3136955842005899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.08282368509944439,0.2676179513401251,1.1088064923042988,0.16969129542314537,-0.6431255472293916,1.0873147235922962,-0.593994369663437,0.7820439967428463,-0.4624100089935948,1.4563773830518574,-0.5890366730617083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6116742073201463,1.105832304628047,0.2650876329273213,0.5556697169616981,3.7090393980704586,1.324471302255612,-0.5939654857067208,0.4439056653881301,-0.9448134140819522,1.6266402413118317,-0.6573837518570212,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.5310170924167388,0.9613833345571894,0.8647117279562427,0.24805702358888604,0.08697265874645556,0.9940072172329587,-0.5940003456544818,0.6431444519072358,-0.6941588003129069,0.2645373752320363,-0.5861075125419091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.20395703842844293,0.9165255658062482,0.5251016210372073,0.5132216142052551,0.05448775525476043,0.5002549960814654,-0.5862536905964905,1.1484315277125816,-0.8014950826081672,3.329268823911576,-0.65054904397749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.23616081200025132,1.6544880219554405,0.3765221992601292,0.55662207824149,-0.5221192817228274,0.4924793705515206,-0.5860876908452478,0.8689283099903384,-1.0125084557568038,1.4563773830518574,-0.12818208461331157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.6116742073201463,-1.153330114140246,-0.44066462051379873,0.3539051772571956,1.1914593774640887,0.6402162556204715,-0.5795307006711623,0.4035178305789081,-0.29469706790725064,-0.246251199547887,0.8286770185210715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.2725008179989509,1.0963043754514907,0.5622464764814767,0.31376995189453327,-0.7186529478475827,1.3555738043753909,-0.5937756926578,-0.17250366802116712,0.9158854341159977,-0.41651405780786144,0.04756754657463635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.0317016195099322,-0.7785417175529317,1.3529012566523557,-0.10513295960254246,1.0127924082597657,1.2000612937764956,-0.5797243670476121,-0.5199229429152956,-0.0019617525565408032,-0.5867769160678359,0.8970240973163845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.35729416532924985,1.1020767705000611,0.7798092012264838,0.6915852767491547,-0.7389560125298921,1.0484365959425723,-0.5940003456544818,-0.5503744003193276,0.06207409767642705,-0.07598834128791257,2.5568817252025586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.09483856644975303,0.8925666490082655,0.4826503576723278,0.3032939778168214,-0.6650528570862857,1.3089200511957224,-0.5938224492544001,1.5275344756784042,-0.2337105438758527,0.6050630917519851,-0.6905809044147447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.4340119557709489,0.29926180371481936,1.3635140724935755,0.20071106282208437,-0.5830284757697557,0.9512412768182624,-0.5930707470475228,-0.06805372717083259,0.8945401507050084,0.09427451697206186,-0.1438042740522403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.1392541293370525,-0.4617554591645074,0.4985695814341576,0.1986702886511016,-0.06733063283909606,0.22810810253339833,-0.5918478822133685,-0.10454828481733501,-0.6453695810877886,-0.5867769160678359,-0.6212574387794987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.9508475966413419,-0.8472888561735591,0.6630682269730654,0.3185317582934931,-0.25411882791634277,0.1892299748836744,-0.5190237913432091,-0.22926424079751606,-0.026356362169099982,-0.5867769160678359,-0.02077953222067678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.49457863243544775,-0.7245385277310632,0.763889977464654,0.19581320481172565,1.297035313812098,0.2514349791232327,1.7133961966186317,-0.03348614508971661,0.24503366977062072,-0.5867769160678359,-0.56072145470365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8297142433123438,-0.9167662375412944,0.8222604645913633,0.34887126763543796,-0.2703612796621903,0.6713187577402506,-0.5940003456544818,0.16476949063072258,-0.27335178449626135,-0.07598834128791257,1.4926200696755412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-1.4920083621601266,1.028252706113823,-0.5945504502114867,-0.8017172099646822,-0.4733919264852847,-0.3550638122124601,-0.5940003456544818,0.023300645041263456,1.6751676583069013,-0.7570397743278103,-0.6983919991342091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9590216075125332,-1.073490240456402,-0.7855811353534442,-0.5864835607316928,-0.2703612796621903,-1.031543233317656,-0.5759063727690308,0.24900585106047277,1.5775892198566646,-0.7570397743278103,-0.6671476202563518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.3143461106109287,0.8890197556651678,-0.647614529417586,-0.43124867212559886,-0.5716587595476624,-0.3239613100926809,-0.5766533716496227,0.6225769371991315,1.6233291128802134,-0.7570397743278103,-0.69546283861441,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-1.4112527932741274,-1.0730381854224775,0.6789874507348952,-0.5293418839441736,-0.4896343782311323,-0.2073269271435094,-0.5933695465997596,-0.9115446777174723,1.0348091559772234,-0.7570397743278103,-0.2756164974432012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-2.0585086778954094,-1.4918845610853284,-0.5202607393229477,-0.2331575259288655,-0.4571494747394372,-0.8604794716588706,-0.5939383724140178,0.030353113437031523,1.7300555299351594,-0.7570397743278103,-0.49432714958820295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.11916369109814395,0.887941778276579,-0.4884222917992881,0.17554151471329607,-0.5805921080078785,-0.14512192290395112,-0.5940003456544818,0.10428605349675626,-0.5051005758155734,-0.7570397743278103,-0.35958576567744294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.6198482181913377,0.6829174336598781,-0.04268402646805463,-0.4773701683898109,-0.1729065691871052,-1.1598410545617446,-0.5198537900994225,-0.0584975014077937,1.1262889420243203,-0.7570397743278103,-0.6232102124593647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.22000969822305153,1.4446997127504606,-0.3610685017046498,0.5045143110757285,-0.6309437084200059,1.2622662980160537,-0.593787035974135,0.031755741909795805,-0.7307507147317457,-0.41651405780786144,-0.6993683859741422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-1.4274039070513274,0.4416939128650919,-0.6316953056557562,-0.24336139678377955,-0.4815131523582085,-0.8760307227187603,-0.5934553131379017,0.1797264914477697,1.373284364351482,-0.7570397743278103,-0.6993683859741422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8176009079794438,1.9206093430802056,-1.1039656105900397,0.5518602718425302,1.5975206711102774,-1.1598410545617446,-0.5939577390516628,0.47174849600636687,0.7207285572155242,-0.7570397743278103,-0.46112999703047947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.979210499734033,-0.9855829230902178,-0.3239236462603809,-0.18758023611024882,1.9304909319001524,-0.47169819516163186,-0.582684695944773,0.2852775611926108,1.7239568775320198,-0.7570397743278103,-0.7218252832926021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.5512059846382386,-0.12570470163808228,-0.8174195828771037,0.13771916674441445,-0.5619132885001538,-1.2570363736860541,-0.5857003580923482,-0.31764294325898135,1.2604592948933957,-0.7570397743278103,-0.7169433490929369,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.38565706842194075,-1.055616679884322,-0.5361799630847774,-0.1666282879548251,-0.35969476426435193,-0.8721429099537878,-0.593557679651168,-0.3050586130360495,0.7115805786108146,-0.7570397743278103,-0.6261393729791639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.906530487736634,1.3773435126957545,0.07405694778536381,-0.4014533692292496,-0.4003008936289708,-0.6427619568204169,-0.5922186149911437,-0.6326968938610069,1.3854816691577616,-0.7570397743278103,-0.7110850280533386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.9321262125888208,-1.4908065836967401,-0.3080044224985511,-0.15642441709991103,-0.44090702299358964,-0.6310985185254997,-0.5940003456544818,-0.31977965766141664,1.6629703535006217,-0.7570397743278103,-0.37032602091670647,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.5673570984154384,-0.07674366411767594,0.38182860718073913,-0.05438570855076949,3.806494108545544,-0.5494544504610794,-0.5940003456544818,0.20443634818758907,-0.03245501457223961,-0.7570397743278103,-0.24046657120561157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.5147675246569475,0.05549982003722819,-1.1251912422724792,0.637572787023809,-0.5594769207382767,-0.7710597780645057,-0.5940003456544818,-0.25734302760743283,-0.9978716899892685,-0.7570397743278103,-0.6466434966177578,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.5551453090999471,0.40525132243797124,0.4136670547043987,0.4770318855731596,2.5964314534799016,-0.3006344335028466,-0.5940003456544818,-0.241258680541248,-0.06294827658793858,-0.7570397743278103,-0.001251795422015887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.7489586744263447,-0.1870103189310344,0.8275668725119733,0.5480508267233621,0.7691556320720526,1.165070978891744,-0.5940003456544818,-0.5675467676027034,1.098845006210191,-0.7570397743278103,-0.5822019651821769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1.4596076806231353,-0.012934357406067102,0.39774783094256894,0.5745808909461391,-0.2703612796621903,0.966792527878152,-0.5879966879845385,6.010426835374256,-1.0024456792916232,-0.5867769160678359,-0.6778878754956152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.1474281402082436,0.8873854028502112,-1.5709295076037129,0.09799209621594844,1.3863687984142594,-0.8954697865436222,-0.5940003456544818,1.995959950872412,-0.778625136096393,-0.7570397743278103,-0.7022975464939414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1.0921698421918402,-0.006118758433055575,0.07405694778536381,0.5194799883296025,-0.15666411744125763,0.8812606470487594,-0.5940003456544818,-0.21437278336704668,-0.773441281553724,-0.7570397743278103,0.7408022029270974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.9306587044198426,0.749091335933552,-0.5786312264496569,0.3766257963608044,-0.42466457124774204,-0.6622010206452789,-0.5940003456544818,2.717107616032986,-0.8325982098641801,-0.7570397743278103,-0.3049081026411924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.8499031355338434,0.30054842188829567,-1.2419322165258975,0.5353980268632687,3.205523393949185,-0.6466497695853892,-0.5940003456544818,5.759867577164757,-1.058187362256321,-0.5867769160678359,-0.16137923717103506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.179631913780052,0.8868290274238432,-0.8598708462419828,0.6212465936559465,-0.18914902093295277,0.03760527704975111,-0.5939953933285697,0.7951657827357159,1.4525668455922989,-0.41651405780786144,-0.41426342871369337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.813563129535144,-1.5979436267367766,-0.854564438321373,0.2412544430189433,-0.6106406437376964,0.7296359492148365,-0.5940003456544818,8.215096621013396,0.09866601209526582,-0.7570397743278103,-0.2258207686066159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.43804973421524845,-0.1898269695270233,0.7745027933058739,-0.007175799395366732,0.866610342547138,1.2195003576013574,-0.5932865467241383,-1.0255377356535302,-0.46545933519516475,-0.5867769160678359,-0.011015663821346333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.09897479887664419,1.036806978294235,-1.7142025214601808,0.6262805032777041,-0.7746894063707567,-0.7282938376498095,-0.5940003456544818,1.642497575735813,1.165930182644729,-0.5867769160678359,-0.7013211596540082,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.9710364888628416,0.8939575875741859,-1.0827399789076,0.569955136158578,3.652190816959992,-0.545566637696107,-0.5891863528684443,7.986769679531076,-1.0652008125199317,-0.7570397743278103,-0.5831783520221099,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.2241459306499427,-1.264048823987529,-0.24963393537184186,0.2140441207391722,-0.465270700612361,1.2272759831313023,-0.5940003456544818,0.9909569871208309,-0.1757733460460248,-0.5867769160678359,-0.4464841944314838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.12310301555985269,0.7339301055650168,-1.6611384422540816,0.004388587573536093,-0.6366285665310525,-0.7710597780645057,-0.5940003456544818,4.3074523479560005,-0.17882267224759468,-0.41651405780786144,-0.6427379492580256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.18376814620694318,0.6517256363191083,-2.4305675907425206,0.18520117912261488,3.2217658456950318,-1.3853341949301432,-0.04896782907438178,6.784992360595713,-0.7277013885301757,-0.41651405780786144,-0.6417615624180926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.5389941953227473,1.2396405946696114,-1.0986592026694297,0.17907885660966627,-0.05920940696617227,-0.2928588079729018,-0.5940003456544818,10.157632186373402,0.3395627820192876,-0.5867769160678359,-0.18871806868916025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
